timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-01-01 00:00:00+09:30,0.0,0.0013281974103485957,0.7216462320944237,0.15940469331981774,0.739136704274473,0.0,0.0,132.28687297953894,0.0
2024-01-01 00:15:00+09:30,0.0,0.0014355961298180243,0.7155849298282088,0.1603208870283295,0.7422750830983951,0.0,0.0,132.846778505041,0.0
2024-01-01 00:30:00+09:30,0.0,0.0011700194317085541,0.7141530418809143,0.15968568428382018,0.7438606779871345,0.0,0.0,133.12965810282756,0.0
2024-01-01 00:45:00+09:30,0.0,0.00133842559969606,0.7129985232254409,0.16228322284689078,0.7438652863234838,0.0,0.0,133.1304802575546,0.0
2024-01-01 01:00:00+09:30,0.0,0.0016832626471562624,0.70546140585107,0.1737529078798174,0.7422888161873789,0.0,0.0,132.8492285701337,0.0
2024-01-01 01:15:00+09:30,0.0,0.0012872810718936106,0.700068594212699,0.18099396099338083,0.7391592946768312,0.0,0.0,132.2909032422361,0.0
2024-01-01 01:30:00+09:30,0.0,0.0005589610640876137,0.7038576924077676,0.1759264597871402,0.7345304530295225,0.0,0.0,131.46509024756287,0.0
2024-01-01 01:45:00+09:30,0.0,0.0015328147615336146,0.7016398335136105,0.1805890058255143,0.7284773567720149,0.0,0.0,130.38518172436594,0.0
2024-01-01 02:00:00+09:30,0.0,0.0014067487391737994,0.6923727701857,0.1876327733667932,0.7210908622760478,0.0,0.0,129.06738699198434,0.0
2024-01-01 02:15:00+09:30,0.0,0.0012357639008932057,0.6908362450139733,0.19125738722298735,0.7124717559098667,0.0,0.0,127.52968694043872,0.0
2024-01-01 02:30:00+09:30,0.0,0.000916281734548455,0.6927063431258489,0.18600935456737974,0.7027253093099686,0.0,0.0,125.79086265839305,0.0
2024-01-01 02:45:00+09:30,0.0,0.0010304712913422468,0.6963208885560009,0.18353847336888418,0.6919567270140273,0.0,0.0,123.8696832636806,0.0
2024-01-01 03:00:00+09:30,0.0,0.0013138632568259253,0.6880610789172543,0.18979764519810305,0.6802676903020088,0.0,0.0,121.78428930391752,0.0
2024-01-01 03:15:00+09:30,0.0,0.0013693955148896676,0.6874007814282737,0.185090516615298,0.667753999358013,0.0,0.0,119.55177210409393,0.0
2024-01-01 03:30:00+09:30,0.0,0.0008019809674770401,0.6842138090584848,0.189348373812493,0.6545041708050255,0.0,0.0,117.18792355839756,0.0
2024-01-01 03:45:00+09:30,0.0,0.001659758084126804,0.6801686875502657,0.19399920962935208,0.6405987854016884,0.0,0.0,114.70711975542193,0.0
2024-01-01 04:00:00+09:30,0.0,0.0010163087102863311,0.6820276574984211,0.1963727755987207,0.6261103909365673,0.0,0.0,112.12230365392381,0.0
2024-01-01 04:15:00+09:30,0.0,0.0011560384379622603,0.677758839501598,0.21438180270384496,0.6111037752273066,0.0,0.0,109.44503378750262,0.0
2024-01-01 04:30:00+09:30,0.0,0.0012160372704136948,0.6756983387351433,0.21630971715649097,0.5956364586128521,0.0,0.0,106.6855721281546,0.0
2024-01-01 04:45:00+09:30,0.0,0.0007634403014853705,0.6782948271671577,0.1921889164571497,0.5797593109318747,0.0,0.0,103.85299415890815,0.0
2024-01-01 05:00:00+09:30,0.0,0.0006391665490580158,0.6809888853441985,0.1920262343312694,0.563517213573788,0.0,0.0,100.95530698767942,0.0
2024-01-01 05:15:00+09:30,0.0,0.0009519631629073448,0.6790002303597861,0.19846089370845277,0.5469497114200215,0.0,0.0,97.99956565748897,0.0
2024-01-01 05:30:00+09:30,0.0,0.0007643526536686887,0.6801899466491877,0.20720256727624414,0.5300916382654428,0.0,0.0,94.99198472537881,0.0
2024-01-01 05:45:00+09:30,0.0,0.004981627558361438,0.6833030901120181,0.20396146385410946,0.5129736937901739,0.0,0.0,91.93804119763013,0.0
2024-01-01 06:00:00+09:30,0.0,0.011067779873705686,0.6843790770214927,0.20835759895596787,0.4956229580329907,0.0012302888819478996,0.0,88.84256631489048,0.0
2024-01-01 06:15:00+09:30,0.049440002441406,0.03242352204712388,0.6879207114482092,0.2150358983376508,0.4780633556975232,0.018061411391609338,0.0098880004882812,85.70982838717272,0.5474655481727634
2024-01-01 06:30:00+09:30,0.098880004882812,0.054154816214402414,0.7002030085296609,0.21490903986923532,0.4603160658812662,0.05444840513939861,0.0197760009765624,82.54360589195771,0.36320624866664053
2024-01-01 06:45:00+09:30,0.148320007324218,0.12540188532512125,0.7225216400855495,0.1950652284068806,0.4423998739415413,0.10178953447000294,0.029664001464843597,79.34725024918325,0.2914248662133874
2024-01-01 07:00:00+09:30,0.197760009765624,0.1643706337713062,0.7605170212856696,0.16024424201152285,0.4243314844780225,0.1546364419533274,0.0395520019531248,76.12374165919591,0.2557741335322656
